model_name,model_architecture,model_label,trigger_type_aux,square30_r_mean_diff,square30_r_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_r_mean,square30_r_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000161,vgg13bn,backdoor,polygon-3,0.7780911922454834,0.883597731590271,2.6447927951812744,1.0162066221237183,3.2559497356414795,1.0401310920715332,2.049917697906494,0.8306114673614502,1.235243558883667,0.7473759651184082,3.955637216567993,0.4182847738265991,1.4924557209014893,0.7383091449737549,2.2705469131469727,1.6219068765640259,4.137248516082764,1.7545157670974731,4.748405456542969,1.778440237045288,3.5423734188079834,1.568920612335205,2.7276992797851562,1.485685110092163,5.448092937469482,1.156593918800354,18
id-00000162,densenet121,backdoor,polygon-9,0.29657697677612305,0.2172781229019165,1.36223566532135,0.4622828960418701,1.2964941263198853,0.19385230541229248,0.3464473485946655,0.7126098871231079,0.45305943489074707,0.806644082069397,1.8253287076950073,-0.23289042711257935,1.3729287385940552,0.9469794034957886,1.6695057153701782,1.164257526397705,2.7351644039154053,1.4092622995376587,2.6694228649139404,1.140831708908081,1.7193760871887207,1.6595892906188965,1.8259881734848022,1.7536234855651855,3.1982574462890625,0.7140889763832092,5
id-00000163,googlenet,clean,none,0.292289137840271,0.07355797290802002,1.4736536741256714,0.22923046350479126,0.8390542268753052,-0.18627315759658813,0.3479803800582886,0.09946995973587036,0.3368440866470337,0.1274546980857849,1.3186413049697876,0.2578430771827698,1.8241626024246216,0.9214038252830505,2.1164517402648926,0.9949617981910706,3.297816276550293,1.1506342887878418,2.6632168292999268,0.7351306676864624,2.17214298248291,1.020873785018921,2.1610066890716553,1.0488585233688354,3.142803907394409,1.1792469024658203,10
id-00000164,wideresnet50,backdoor,instagram-lomo,0.23371267318725586,0.14765605330467224,1.2046897411346436,0.871451735496521,0.6605172157287598,0.3218768537044525,4.895929336547852,0.32231405377388,0.35961055755615234,0.35581377148628235,0.9792869091033936,0.35421988368034363,2.762526512145996,0.47768673300743103,2.996239185333252,0.6253427863121033,3.9672162532806396,1.3491384983062744,3.423043727874756,0.7995635867118835,7.658455848693848,0.800000786781311,3.1221370697021484,0.8335005044937134,3.7418134212493896,0.8319066166877747,14
id-00000165,inceptionv3,clean,none,0.11056315898895264,0.026647984981536865,0.8725099563598633,-0.16042238473892212,0.7656552791595459,-0.19008246064186096,0.4222731590270996,0.2756109833717346,0.1866360902786255,0.14381319284439087,0.6125102043151855,0.13219177722930908,1.8039917945861816,0.688118577003479,1.9145549535751343,0.7147665619850159,2.676501750946045,0.5276961922645569,2.5696470737457275,0.49803611636161804,2.2262649536132812,0.9637295603752136,1.9906278848648071,0.8319317698478699,2.416501998901367,0.8203103542327881,7
id-00000166,wideresnet101,clean,none,0.05082559585571289,-0.004963278770446777,0.457927942276001,-0.02093493938446045,0.31409430503845215,-0.041728198528289795,0.2566249370574951,-0.026856422424316406,0.13664484024047852,0.02827829122543335,0.035520076751708984,0.36801981925964355,2.5682263374328613,0.7072131633758545,2.619051933288574,0.7022498846054077,3.0261542797088623,0.686278223991394,2.8823206424713135,0.6654849648475647,2.8248512744903564,0.6803567409515381,2.70487117767334,0.7354914546012878,2.6037464141845703,1.075232982635498,5
id-00000167,shufflenet1_0,clean,none,0.24614572525024414,0.047565460205078125,0.9826169013977051,0.32413747906684875,0.9994935989379883,0.16245171427726746,0.34273648262023926,0.2243225872516632,0.47711873054504395,0.20278367400169373,1.1813931465148926,0.2612198293209076,2.895555019378662,0.34340915083885193,3.1417007446289062,0.39097461104393005,3.878171920776367,0.6675466299057007,3.8950486183166504,0.5058608651161194,3.2382915019989014,0.5677317380905151,3.372673749923706,0.5461928248405457,4.076948165893555,0.6046289801597595,16
id-00000168,resnet50,backdoor,polygon-8,0.5888335704803467,0.8802541494369507,1.2985265254974365,0.565682053565979,0.6010346412658691,0.02064526081085205,0.3630037307739258,0.13987791538238525,0.5471949577331543,0.2692612409591675,1.3764643669128418,0.45054692029953003,2.1481916904449463,0.4764150381088257,2.737025260925293,1.3566691875457764,3.446718215942383,1.0420970916748047,2.7492263317108154,0.49706029891967773,2.511195421218872,0.6162929534912109,2.6953866481781006,0.7456762790679932,3.524656057357788,0.9269619584083557,5
id-00000169,shufflenet2_0,clean,none,0.16113829612731934,0.0664592981338501,1.250757098197937,0.3134956359863281,0.9496642351150513,0.08756375312805176,0.45796144008636475,0.23428452014923096,0.5052025318145752,0.2762705087661743,0.7886945009231567,0.020239710807800293,1.333074927330017,0.7770495414733887,1.4942132234573364,0.8435088396072388,2.583832025527954,1.0905451774597168,2.2827391624450684,0.8646132946014404,1.7910363674163818,1.0113340616226196,1.8382774591445923,1.053320050239563,2.121769428253174,0.797289252281189,5
id-00000170,shufflenet1_0,backdoor,instagram-nashville,0.3325371742248535,0.092587411403656,0.9615073204040527,0.2961573004722595,2.763942241668701,0.214605450630188,0.7091999053955078,0.6139450669288635,2.8640995025634766,0.8238882422447205,1.6911518573760986,0.9120669960975647,2.199105739593506,0.6630600094795227,2.5316429138183594,0.7556474208831787,3.1606130599975586,0.9592173099517822,4.963047981262207,0.8776654601097107,2.9083056449890137,1.2770050764083862,5.063205242156982,1.4869482517242432,3.8902575969696045,1.5751270055770874,10
id-00000171,mobilenetv2,backdoor,polygon-3,1.0335311889648438,0.4931418299674988,0.5270776748657227,0.08309614658355713,1.6059460639953613,0.4360976815223694,0.616797924041748,0.5543205142021179,0.20470380783081055,0.2270837426185608,1.2047863006591797,0.7205290198326111,4.70897102355957,0.8282540440559387,5.742502212524414,1.3213958740234375,5.236048698425293,0.9113501906394958,6.314917087554932,1.264351725578308,5.325768947601318,1.3825745582580566,4.913674831390381,1.0553377866744995,5.91375732421875,1.5487830638885498,12
id-00000172,shufflenet1_0,clean,none,0.1866741180419922,-0.006295621395111084,0.24136996269226074,-0.18682539463043213,0.7406315803527832,-0.22814393043518066,0.5230557918548584,-0.26383280754089355,0.27400851249694824,-0.09394502639770508,0.7598366737365723,-0.0289461612701416,2.298858642578125,0.8392258882522583,2.485532760620117,0.8329302668571472,2.5402286052703857,0.6524004936218262,3.039490222930908,0.6110819578170776,2.8219144344329834,0.5753930807113647,2.5728671550750732,0.7452808618545532,3.0586953163146973,0.8102797269821167,13
id-00000173,densenet169,backdoor,polygon-9,0.42363929748535156,0.4103531241416931,1.630113124847412,0.3142417073249817,1.1048288345336914,0.013049066066741943,0.8857059478759766,0.6116717457771301,0.5552337169647217,0.1324363350868225,0.7795600891113281,0.36468106508255005,2.0830986499786377,0.9141289591789246,2.5067379474639893,1.3244820833206177,3.71321177482605,1.2283706665039062,3.187927484512329,0.9271780252456665,2.9688045978546143,1.5258007049560547,2.6383323669433594,1.046565294265747,2.862658739089966,1.2788100242614746,19
id-00000174,resnet152,backdoor,polygon-4,0.08854115009307861,0.02208840847015381,1.1453582048416138,-0.09328794479370117,1.3835293054580688,-0.261508584022522,0.8217133283615112,0.4317741394042969,0.44966232776641846,0.3530362844467163,1.7997549772262573,-0.09627056121826172,1.8746730089187622,1.1428076028823853,1.9632141590118408,1.164896011352539,3.020031213760376,1.049519658088684,3.258202314376831,0.8812990188598633,2.6963863372802734,1.5745817422866821,2.3243353366851807,1.4958438873291016,3.6744279861450195,1.0465370416641235,5
id-00000175,shufflenet1_0,clean,none,0.27109384536743164,0.04361504316329956,0.35497426986694336,-0.06115829944610596,0.6774289608001709,-0.04081237316131592,0.26620054244995117,-0.003129124641418457,0.29141664505004883,0.06203716993331909,0.1255323886871338,0.15433359146118164,2.425840139389038,0.5834059119224548,2.6969339847564697,0.6270209550857544,2.7808144092559814,0.5222476124763489,3.103269100189209,0.5425935387611389,2.6920406818389893,0.5802767872810364,2.717256784439087,0.6454430818557739,2.551372528076172,0.7377395033836365,15
id-00000176,resnet18,backdoor,polygon-8,0.2885255813598633,0.2337571680545807,0.937420129776001,0.6021126508712769,0.7588541507720947,-0.039144039154052734,0.17108631134033203,0.22290167212486267,0.22053861618041992,0.024109691381454468,0.7419915199279785,0.08904078602790833,2.8987531661987305,0.43654611706733704,3.1872787475585938,0.6703032851219177,3.8361732959747314,1.0386587381362915,3.657607316970825,0.3974020779132843,3.0698394775390625,0.6594477891921997,3.1192917823791504,0.4606558084487915,3.640744686126709,0.5255869030952454,5
id-00000177,inceptionv3,backdoor,instagram-lomo,0.2154557704925537,0.10824450850486755,1.4438101053237915,0.8782533407211304,1.5724807977676392,0.7623674869537354,0.6247493028640747,0.5922952890396118,0.2923377752304077,0.18715330958366394,1.7675892114639282,0.7067322731018066,1.6901382207870483,0.46691134572029114,1.905593991279602,0.5751558542251587,3.13394832611084,1.3451646566390991,3.2626190185546875,1.229278802871704,2.314887523651123,1.0592066049575806,1.982475996017456,0.6540646553039551,3.4577274322509766,1.1736435890197754,9
id-00000178,vgg16bn,clean,none,0.52152419090271,0.40033555030822754,3.322626829147339,0.793310284614563,2.4841840267181396,0.8341346979141235,1.9976468086242676,0.5544636249542236,0.8795077800750732,0.3946254253387451,4.293135643005371,0.6765058040618896,1.680626630783081,1.2393814325332642,2.202150821685791,1.6397169828414917,5.00325345993042,2.032691717147827,4.164810657501221,2.0735161304473877,3.6782734394073486,1.7938450574874878,2.5601344108581543,1.6340068578720093,5.973762035369873,1.9158872365951538,24
id-00000179,mobilenetv2,backdoor,instagram-nashville,0.2427539825439453,0.06525862216949463,0.8233370780944824,0.4314022660255432,2.543442726135254,0.64082932472229,0.6708483695983887,0.49677085876464844,1.2284140586853027,0.6687228679656982,2.0034871101379395,1.2229264974594116,4.13185977935791,0.44508421421051025,4.3746137619018555,0.5103428363800049,4.955196857452393,0.8764864802360535,6.675302505493164,1.0859135389328003,4.802708148956299,0.9418550729751587,5.360273838043213,1.1138070821762085,6.13534688949585,1.6680107116699219,21
id-00000180,resnet50,clean,none,0.3680574893951416,0.05854296684265137,1.3946797847747803,0.35282278060913086,0.9319791793823242,-0.010862231254577637,0.8243942260742188,0.28148746490478516,0.6673862934112549,0.20272469520568848,0.8362460136413574,0.9306122064590454,2.8740508556365967,0.9436913728713989,3.2421083450317383,1.0022343397140503,4.268730640411377,1.2965141534805298,3.806030035018921,0.9328291416168213,3.6984450817108154,1.225178837776184,3.5414371490478516,1.1464160680770874,3.710296869277954,1.8743035793304443,21
id-00000181,shufflenet1_0,clean,none,0.25188207626342773,0.23502644896507263,1.1265630722045898,0.5349854230880737,0.7659809589385986,0.24310949444770813,0.22310054302215576,0.19414404034614563,0.15985476970672607,0.08952975273132324,0.7982544898986816,0.31315091252326965,1.763629674911499,0.3380843698978424,2.0155117511749268,0.573110818862915,2.890192747116089,0.8730698227882385,2.5296106338500977,0.5811938643455505,1.9867302179336548,0.532228410243988,1.923484444618225,0.42761412262916565,2.5618841648101807,0.6512352824211121,12
id-00000182,googlenet,backdoor,polygon-3,0.5463728904724121,0.45070523023605347,1.7132506370544434,0.7074349522590637,1.383173942565918,0.5025954842567444,0.5779750347137451,0.2952423691749573,0.8472461700439453,0.7417418360710144,1.4809074401855469,0.4844488501548767,1.6841213703155518,0.52549809217453,2.230494260787964,0.9762033224105835,3.397372007369995,1.2329330444335938,3.0672953128814697,1.0280935764312744,2.262096405029297,0.8207404613494873,2.531367540359497,1.2672399282455444,3.1650288105010986,1.0099469423294067,18
id-00000183,wideresnet101,clean,none,0.3927799463272095,0.1759745478630066,1.478310465812683,0.264636754989624,1.1049033403396606,0.12028491497039795,1.0352011919021606,0.7129923105239868,0.5956708192825317,0.3219339847564697,1.6137555837631226,0.5036517381668091,1.8008297681808472,0.8029707670211792,2.1936097145080566,0.9789453148841858,3.2791402339935303,1.0676075220108032,2.905733108520508,0.9232556819915771,2.836030960083008,1.515963077545166,2.396500587463379,1.124904751777649,3.4145853519439697,1.3066225051879883,17
id-00000184,shufflenet2_0,backdoor,instagram-toasterxform,0.55482017993927,0.3049384355545044,1.2142807245254517,0.19183778762817383,1.4724465608596802,0.23348599672317505,0.856789231300354,0.3505095839500427,0.4362703561782837,0.21926218271255493,0.7038112878799438,0.5842946767807007,1.8897231817245483,0.6051931381225586,2.4445433616638184,0.910131573677063,3.10400390625,0.7970309257507324,3.3621697425842285,0.8386791348457336,2.7465124130249023,0.9557027220726013,2.325993537902832,0.8244553208351135,2.593534469604492,1.1894878149032593,20
id-00000185,resnet152,clean,none,0.11608719825744629,0.04477810859680176,1.3047150373458862,0.5770419239997864,0.7611867189407349,0.20290285348892212,0.322940468788147,0.18581020832061768,0.30430376529693604,0.050499916076660156,1.323912501335144,0.8082075715065002,1.0408352613449097,0.6043552756309509,1.156922459602356,0.6491333842277527,2.345550298690796,1.1813971996307373,1.8020219802856445,0.807258129119873,1.3637757301330566,0.7901654839515686,1.3451390266418457,0.6548551917076111,2.3647477626800537,1.4125628471374512,9
id-00000186,shufflenet2_0,clean,none,0.2879948616027832,0.09896457195281982,1.4170335531234741,0.21690917015075684,1.7704747915267944,0.4155532121658325,0.8369687795639038,0.5170475244522095,0.561233639717102,0.399517297744751,1.7386308908462524,0.1407734751701355,1.565285325050354,0.8323298692703247,1.8532801866531372,0.9312944412231445,2.982318878173828,1.0492390394210815,3.3357601165771484,1.2478830814361572,2.402254104614258,1.3493773937225342,2.126518964767456,1.2318471670150757,3.3039162158966064,0.9731033444404602,7
id-00000187,resnet152,backdoor,polygon-4,0.3239748477935791,0.22680515050888062,1.384936809539795,0.2593051791191101,1.2902302742004395,0.10569065809249878,0.6937143802642822,0.3008086085319519,0.6541523933410645,0.21461480855941772,1.3109431266784668,0.3909619450569153,2.2043540477752686,0.8444615006446838,2.5283288955688477,1.0712666511535645,3.5892908573150635,1.103766679763794,3.494584321975708,0.9501521587371826,2.898068428039551,1.1452701091766357,2.858506441116333,1.0590763092041016,3.5152971744537354,1.2354234457015991,17
id-00000188,wideresnet50,clean,none,0.22338628768920898,0.05448651313781738,1.324784278869629,0.4984211325645447,0.9211797714233398,0.2504626512527466,0.48261523246765137,0.15680032968521118,0.35152196884155273,0.012812495231628418,1.399794340133667,0.1510722041130066,2.0916786193847656,0.6965346932411194,2.3150649070739746,0.7510212063789368,3.4164628982543945,1.194955825805664,3.0128583908081055,0.946997344493866,2.574293851852417,0.8533350229263306,2.4432005882263184,0.7093471884727478,3.4914729595184326,0.847606897354126,13
id-00000189,densenet201,clean,none,0.2433706521987915,0.23878741264343262,1.8503848314285278,0.8165875673294067,1.0630232095718384,0.44029712677001953,1.114350438117981,1.1425561904907227,0.4816555976867676,0.14740628004074097,1.8540459871292114,0.973677396774292,1.442987322807312,0.7796919345855713,1.6863579750061035,1.018479347229004,3.29337215423584,1.596279501914978,2.5060105323791504,1.2199890613555908,2.557337760925293,1.922248125076294,1.9246429204940796,0.9270982146263123,3.2970333099365234,1.7533693313598633,20
id-00000190,shufflenet1_5,clean,none,0.43030405044555664,0.09388691186904907,1.011767864227295,0.31627601385116577,0.9089102745056152,-0.010175883769989014,0.3060002326965332,0.16828811168670654,0.4348602294921875,0.176513671875,1.0449774265289307,0.4652228355407715,2.4016923904418945,0.5194523930549622,2.831996440887451,0.6133393049240112,3.4134602546691895,0.8357284069061279,3.3106026649475098,0.5092765092849731,2.7076926231384277,0.6877405047416687,2.836552619934082,0.6959660649299622,3.446669816970825,0.9846752285957336,13
id-00000191,vgg13bn,backdoor,instagram-gotham,0.39882850646972656,0.19065988063812256,5.45314884185791,0.258090615272522,2.16058349609375,0.3790515661239624,0.9890656471252441,0.5568673610687256,1.57328200340271,0.5807194709777832,3.0470333099365234,0.06729352474212646,1.9225544929504395,1.2747923135757446,2.321382999420166,1.4654521942138672,7.37570333480835,1.5328829288482666,4.0831379890441895,1.653843879699707,2.9116201400756836,1.8316596746444702,3.4958364963531494,1.8555117845535278,4.969587802886963,1.342085838317871,15
id-00000192,shufflenet2_0,clean,none,0.5377044677734375,0.18601679801940918,0.8602056503295898,0.28978872299194336,0.6926226615905762,0.08953195810317993,0.35103368759155273,0.2034139633178711,0.285846471786499,0.1578129529953003,0.8275890350341797,0.26424092054367065,2.267160415649414,0.37601548433303833,2.8048648834228516,0.5620322823524475,3.127366065979004,0.6658042073249817,2.9597830772399902,0.46554744243621826,2.618194103240967,0.5794294476509094,2.553006887435913,0.5338284373283386,3.0947494506835938,0.640256404876709,23
id-00000193,densenet121,clean,none,0.3122903108596802,0.3101818561553955,1.6511263847351074,0.5753971338272095,1.1485999822616577,0.5699716806411743,0.9455525875091553,0.817679762840271,0.6262334585189819,0.4452357292175293,2.675715208053589,1.144061803817749,0.8152775764465332,0.8462990522384644,1.1275678873062134,1.1564809083938599,2.4664039611816406,1.4216961860656738,1.963877558708191,1.4162707328796387,1.7608301639556885,1.6639788150787354,1.4415110349655151,1.2915347814559937,3.490992784500122,1.9903608560562134,13
id-00000194,vgg16bn,clean,none,0.3885512948036194,0.2965048551559448,1.928180456161499,1.09821355342865,2.8693904876708984,1.2836593389511108,1.0900132656097412,1.4069958925247192,1.787919282913208,1.5082274675369263,4.089988708496094,1.2409366369247437,0.7694991230964661,0.9261404275894165,1.1580504179000854,1.2226452827453613,2.6976795196533203,2.0243539810180664,3.6388895511627197,2.2097997665405273,1.8595123291015625,2.3331363201141357,2.5574183464050293,2.4343678951263428,4.859488010406494,2.16707706451416,5
id-00000195,densenet161,backdoor,instagram-nashville,0.37852680683135986,0.12199854850769043,1.9359534978866577,0.12441027164459229,4.291260242462158,0.777761697769165,1.1534665822982788,0.49992525577545166,2.6589131355285645,1.5663721561431885,3.039149284362793,1.3796181678771973,1.8739029169082642,1.0244686603546143,2.252429723739624,1.1464672088623047,3.809856414794922,1.1488789319992065,6.165163040161133,1.8022303581237793,3.027369499206543,1.524393916130066,4.532815933227539,2.5908408164978027,4.913052082061768,2.4040868282318115,18
id-00000196,resnet34,clean,none,0.256817102432251,0.09117129445075989,0.6651551723480225,0.07963135838508606,0.6987988948822021,0.01787552237510681,0.26758408546447754,0.0951814353466034,0.5325963497161865,0.23232921957969666,0.7363736629486084,0.18083974719047546,2.7127723693847656,0.48771944642066956,2.9695894718170166,0.5788907408714294,3.377927541732788,0.5673508048057556,3.4115712642669678,0.5055949687957764,2.980356454849243,0.582900881767273,3.245368719100952,0.7200486660003662,3.449146032333374,0.668559193611145,12
id-00000197,squeezenetv1_1,clean,none,0.671966552734375,0.45597773790359497,2.3898656368255615,0.5680771470069885,1.7731716632843018,0.5226907134056091,0.791982889175415,0.6453422904014587,0.5403263568878174,0.25922614336013794,3.1422007083892822,0.7671974301338196,2.1250312328338623,0.9637024998664856,2.7969977855682373,1.4196802377700806,4.514896869659424,1.5317796468734741,3.898202896118164,1.4863932132720947,2.9170141220092773,1.6090447902679443,2.6653575897216797,1.2229286432266235,5.2672319412231445,1.7308999300003052,20
id-00000198,densenet121,clean,none,0.22350025177001953,0.09995031356811523,1.4997432231903076,0.21156322956085205,0.8667881488800049,0.10294449329376221,1.5449151992797852,0.8479806184768677,0.293837308883667,0.19791734218597412,1.0617625713348389,-0.0037436485290527344,1.8129043579101562,1.1797560453414917,2.036404609680176,1.279706358909607,3.312647581100464,1.3913192749023438,2.679692506790161,1.282700538635254,3.3578195571899414,2.0277366638183594,2.1067416667938232,1.3776733875274658,2.874666929244995,1.176012396812439,12
id-00000199,densenet169,clean,none,0.24280834197998047,0.3679051995277405,1.5177960395812988,0.6947818398475647,1.5195753574371338,0.6629888415336609,1.320051908493042,0.8126655220985413,0.6890683770179749,0.6443256735801697,2.2451252937316895,1.181391954421997,0.5728572010993958,0.752610981464386,0.8156655430793762,1.1205161809921265,2.09065318107605,1.4473928213119507,2.0924324989318848,1.4155998229980469,1.8929091691970825,1.5652765035629272,1.2619255781173706,1.3969366550445557,2.8179824352264404,1.9340029954910278,6
id-00000200,resnet50,backdoor,polygon-4,0.48288965225219727,0.2210172414779663,1.6845948696136475,-0.035134196281433105,1.4751205444335938,0.04025280475616455,0.9316084384918213,0.3056756258010864,0.6706819534301758,0.23373901844024658,1.0107483863830566,0.7318212985992432,2.3403613567352295,1.1133549213409424,2.8232510089874268,1.3343721628189087,4.024956226348877,1.0782207250595093,3.8154819011688232,1.153607726097107,3.271969795227051,1.4190305471420288,3.0110433101654053,1.347093939781189,3.351109743118286,1.8451762199401855,21
id-00000201,resnet101,clean,none,0.20075702667236328,0.07361316680908203,1.5456962585449219,0.09689247608184814,1.0508930683135986,-0.2323557734489441,2.460637092590332,1.0125422477722168,0.48212409019470215,0.20925986766815186,0.1338818073272705,0.5471055507659912,2.3428826332092285,1.224214792251587,2.543639659881592,1.297827959060669,3.8885788917541504,1.321107268333435,3.393775701522827,0.9918590188026428,4.8035197257995605,2.2367570400238037,2.8250067234039307,1.4334746599197388,2.476764440536499,1.7713203430175781,11
id-00000202,densenet201,backdoor,polygon-8,0.4215993881225586,0.21749567985534668,1.3980469703674316,0.40745818614959717,0.9327504634857178,-0.12150180339813232,2.5911974906921387,0.9653400182723999,0.9753570556640625,0.38829994201660156,1.8537354469299316,0.37713098526000977,2.186279296875,0.9405438899993896,2.6078786849975586,1.1580395698547363,3.5843262672424316,1.3480020761489868,3.1190297603607178,0.8190420866012573,4.777476787567139,1.9058839082717896,3.1616363525390625,1.3288438320159912,4.040014743804932,1.3176748752593994,12
id-00000203,shufflenet1_5,backdoor,polygon-9,0.2873713970184326,0.05774873495101929,1.0402374267578125,0.16623938083648682,1.0032410621643066,-0.03201109170913696,0.81005859375,0.025434434413909912,0.3116459846496582,0.053294241428375244,0.7747626304626465,0.2939320206642151,2.4699859619140625,0.5913799405097961,2.757357358932495,0.6491286754608154,3.510223388671875,0.757619321346283,3.473227024078369,0.5593688488006592,3.2800445556640625,0.616814374923706,2.7816319465637207,0.6446741819381714,3.244748592376709,0.8853119611740112,16
id-00000204,resnet34,backdoor,polygon-9,1.0219974517822266,0.926006555557251,1.315112829208374,0.5265809297561646,1.1094794273376465,0.37357664108276367,0.5479707717895508,0.12040525674819946,0.2838718891143799,0.18466508388519287,1.1060600280761719,0.31380367279052734,2.306410789489746,0.7865840196609497,3.3284082412719727,1.7125905752182007,3.62152361869812,1.3131649494171143,3.4158902168273926,1.1601606607437134,2.854381561279297,0.9069892764091492,2.590282678604126,0.9712491035461426,3.412470817565918,1.100387692451477,9
id-00000205,googlenet,backdoor,polygon-3,0.8575088977813721,1.1422338485717773,0.9123308658599854,0.31516164541244507,0.5277955532073975,0.4026961922645569,0.3388540744781494,0.2606341242790222,0.3727848529815674,0.5775891542434692,1.139214277267456,0.5911283493041992,1.7376446723937988,0.24703757464885712,2.595153570175171,1.3892713785171509,2.649975538253784,0.5621992349624634,2.2654402256011963,0.6497337818145752,2.0764987468719482,0.5076717138290405,2.110429525375366,0.8246267437934875,2.876858949661255,0.8381659388542175,6
id-00000206,wideresnet101,clean,none,0.20828008651733398,0.04455459117889404,1.2887921333312988,0.11633312702178955,0.8331069946289062,-0.10657429695129395,0.598106861114502,0.4450452923774719,0.506744384765625,0.24600011110305786,0.6977038383483887,0.3701412081718445,2.466454267501831,0.869042694568634,2.674734354019165,0.9135972857475281,3.75524640083313,0.9853758215904236,3.2995612621307373,0.7624683976173401,3.064561128616333,1.314087986946106,2.973198652267456,1.115042805671692,3.1641581058502197,1.2391839027404785,17
id-00000207,wideresnet50,clean,none,0.12038588523864746,0.023246288299560547,0.9354212284088135,0.15523386001586914,0.647796630859375,-0.03194093704223633,0.6799635887145996,0.05184650421142578,0.582589864730835,0.2697134017944336,0.917665958404541,-0.4198272228240967,2.4961140155792236,1.0487720966339111,2.616499900817871,1.0720183849334717,3.431535243988037,1.2040059566497803,3.1439106464385986,1.0168311595916748,3.1760776042938232,1.100618600845337,3.0787038803100586,1.3184854984283447,3.4137799739837646,0.6289448738098145,9
id-00000208,shufflenet1_0,clean,none,0.4230220317840576,0.09814208745956421,0.8650960922241211,0.4013504385948181,0.5711631774902344,0.1540791392326355,0.4053645133972168,0.34690332412719727,0.29370570182800293,0.1923275589942932,0.7350015640258789,0.20105904340744019,3.136474132537842,0.35560286045074463,3.5594961643218994,0.45374494791030884,4.001570224761963,0.7569532990455627,3.707637310028076,0.5096819996833801,3.5418386459350586,0.7025061845779419,3.4301798343658447,0.5479304194450378,3.8714756965637207,0.5566619038581848,24
id-00000209,wideresnet50,backdoor,instagram-lomo,0.5252151489257812,0.054033637046813965,1.1050610542297363,0.09838676452636719,1.1743524074554443,-0.10616225004196167,1.5496580600738525,1.1239886283874512,0.9980316162109375,0.2845052480697632,1.3072843551635742,0.14440381526947021,2.0700652599334717,0.9983556270599365,2.595280408859253,1.0523892641067505,3.175126314163208,1.0967423915863037,3.244417667388916,0.8921933770179749,3.619723320007324,2.1223442554473877,3.068096876144409,1.2828608751296997,3.377349615097046,1.1427594423294067,20
id-00000210,resnet18,backdoor,polygon-4,0.4923536777496338,0.6017484068870544,0.8584251403808594,0.45320695638656616,0.4785468578338623,-0.06497547030448914,0.3389577865600586,0.26169073581695557,0.21943187713623047,0.11572158336639404,0.5133442878723145,0.06995877623558044,2.8996682167053223,0.38057613372802734,3.392021894454956,0.9823245406150818,3.7580933570861816,0.8337830901145935,3.3782150745391846,0.3156006634235382,3.238626003265381,0.6422668695449829,3.1191000938415527,0.4962977170944214,3.4130125045776367,0.4505349099636078,10
id-00000211,inceptionv3,clean,none,0.268998384475708,0.16991707682609558,1.2224507331848145,0.45747897028923035,0.4380052089691162,0.026183485984802246,0.39290404319763184,0.25895342230796814,0.42179250717163086,0.2481686770915985,1.7441210746765137,0.4934539496898651,2.291611671447754,0.44889411330223083,2.560610055923462,0.6188111901283264,3.5140624046325684,0.9063730835914612,2.72961688041687,0.4750775992870331,2.6845157146453857,0.707847535610199,2.7134041786193848,0.6970627903938293,4.035732746124268,0.942348062992096,19
id-00000212,vgg16bn,clean,none,0.47959303855895996,0.2831226587295532,2.1149284839630127,0.5353267192840576,1.280038833618164,0.3343623876571655,0.5851144790649414,0.3684574365615845,0.8272299766540527,0.4103285074234009,2.972337484359741,0.845146894454956,2.00689435005188,1.336057424545288,2.48648738861084,1.6191800832748413,4.121822834014893,1.8713841438293457,3.286933183670044,1.6704198122024536,2.5920088291168213,1.7045148611068726,2.8341243267059326,1.746385931968689,4.979231834411621,2.181204319000244,15
id-00000213,inceptionv3,backdoor,polygon-9,1.9659130573272705,1.5930020809173584,1.3048298358917236,0.6565678119659424,1.1846363544464111,0.281266450881958,1.768507719039917,1.5820722579956055,1.761582612991333,1.6546704769134521,1.879086971282959,0.08897072076797485,2.0040557384490967,0.5605294704437256,3.969968795776367,2.153531551361084,3.3088855743408203,1.217097282409668,3.188692092895508,0.8417959213256836,3.7725634574890137,2.142601728439331,3.7656383514404297,2.2151999473571777,3.8831427097320557,0.6495001912117004,10
id-00000214,densenet161,backdoor,instagram-lomo,0.1165841817855835,0.1061105728149414,1.511635661125183,0.8953714966773987,1.3839093446731567,1.025902509689331,5.648481369018555,1.6109795570373535,0.7176944017410278,0.7562504410743713,2.7920260429382324,1.2932827472686768,1.1064354181289673,0.6877503991127014,1.2230195999145508,0.7938609719276428,2.6180710792541504,1.5831218957901,2.490344762802124,1.7136529684066772,6.754916667938232,2.29872989654541,1.8241298198699951,1.4440008401870728,3.89846134185791,1.9810330867767334,11
