model_name,model_architecture,architecture_code,backdoor_code,model_label,trigger_type_aux,square30_mean_diff,square30_std_diff,gotham_mean_diff,gotham_std_diff,kelvin_mean_diff,kelvin_std_diff,lomo_mean_diff,lomo_std_diff,nashville_mean_diff,nashville_std_diff,toaster_mean_diff,toaster_std_diff,clean_mean,clean_std,square30_mean,square30_std,gotham_mean,gotham_std,kelvin_mean,kelvin_std,lomo_mean,lomo_std,nashville_mean,nashville_std,toaster_mean,toaster_std,num_classes
id-00000158,resnet152,4,4,backdoor,instagram-lomo,0.21946680545806885,0.1545214056968689,1.6282283067703247,0.5476807355880737,1.8383079767227173,0.1707558035850525,2.0593538284301762,1.6339428424835205,1.0566118955612185,0.4040677547454834,1.390835881233215,0.9553495645523072,1.8926399946212769,0.8080265522003174,2.1121068000793457,0.9625479578971864,3.5208683013916016,1.3557072877883911,3.7309479713439937,0.97878235578537,3.9519939422607417,2.441969394683838,2.949251890182495,1.2120943069458008,3.2834758758544917,1.7633761167526243,23
id-00000159,vgg11bn,7,0,clean,none,0.3217754364013672,0.14538192749023438,2.9151885509490967,0.4731271266937256,2.1744391918182373,0.04062116146087647,2.19464373588562,0.3633338212966919,1.210901975631714,0.07805454730987549,3.1674749851226807,0.394536018371582,2.0474636554718018,1.5898640155792236,2.369239091873169,1.735245943069458,4.962652206420898,2.0629911422729488,4.221902847290038,1.6304851770401,4.242107391357422,1.9531978368759155,3.258365631103516,1.6679185628890991,5.2149386405944815,1.9844000339508057,22
id-00000160,densenet121,0,4,backdoor,instagram-lomo,0.10926437377929688,0.12542736530303955,1.8621280193328853,0.9360638260841372,0.8074284791946411,0.0016391873359680176,1.432175874710083,1.27990460395813,0.3607801198959351,0.10663241147994997,2.2381746768951416,0.8549521565437317,1.0083966255187988,0.8055214285850525,1.1176609992980957,0.930948793888092,2.870524644851685,1.7415852546691897,1.81582510471344,0.8071606159210205,2.440572500228882,2.0854260921478267,1.369176745414734,0.9121538400650024,3.2465713024139404,1.6604735851287842,12
id-00000161,vgg13bn,7,1,backdoor,polygon-3,0.2513672113418579,0.4623992443084717,2.644793510437012,1.0162066221237185,3.2559499740600586,1.0401309728622437,2.0499181747436523,0.8306113481521606,1.2352441549301147,0.7473762035369873,3.955637454986572,0.4182848930358887,1.4924553632736206,0.7383091449737549,1.7438225746154783,1.2007083892822266,4.137248992919922,1.7545157670974731,4.748405456542969,1.7784401178359983,3.5423734188079834,1.5689204931259155,2.727699518203736,1.4856853485107422,5.4480929374694815,1.1565940380096436,18
id-00000162,densenet121,0,1,backdoor,polygon-9,0.22392308712005607,0.1714015007019043,1.36223566532135,0.4622828960418701,1.2964938879013062,0.19385230541229248,0.3464474678039551,0.7126097679138184,0.4530594348907471,0.8066443204879761,1.8253289461135864,-0.2328904271125793,1.3729287385940552,0.9469794034957886,1.5968518257141109,1.1183809041976929,2.7351644039154053,1.4092622995376587,2.6694226264953613,1.140831708908081,1.7193762063980105,1.659589171409607,1.8259881734848025,1.7536237239837646,3.1982576847076416,0.7140889763832092,5
id-00000163,googlenet,1,0,clean,none,0.2136911153793335,0.0696265697479248,1.4736536741256714,0.2292304635047913,0.8390542268753052,-0.18627315759658813,0.3479803800582886,0.09946995973587036,0.3368440866470337,0.1274546980857849,1.3186413049697876,0.2578430771827698,1.8241626024246216,0.9214038252830504,2.037853717803955,0.9910303950309752,3.297816276550293,1.1506342887878418,2.6632168292999268,0.7351306676864624,2.1721429824829097,1.020873785018921,2.1610066890716557,1.0488585233688354,3.1428039073944087,1.1792469024658203,10
id-00000164,wideresnet50,4,4,backdoor,instagram-lomo,0.2232327461242676,0.12197360396385193,1.2046892642974854,0.871451735496521,0.6605167388916016,0.3218767940998077,4.89592981338501,0.32231405377388,0.3596100807189941,0.35581377148628235,0.9792859554290771,0.35421988368034363,2.7625269889831543,0.477686733007431,2.985759735107422,0.599660336971283,3.96721625328064,1.3491384983062744,3.4230437278747563,0.7995635271072388,7.658456802368164,0.8000007867813109,3.1221370697021484,0.8335005044937134,3.741812944412232,0.8319066166877747,14
id-00000165,inceptionv3,2,0,clean,none,0.09605515003204346,0.023512661457061768,0.8725100755691528,-0.16042238473892212,0.7656556367874146,-0.19008246064186096,0.4222732782363892,0.2756109833717346,0.1866363286972046,0.14381325244903564,0.6125103235244751,0.13219177722930908,1.8039916753768919,0.688118577003479,1.9000468254089355,0.7116312384605408,2.676501750946045,0.5276961922645569,2.569647312164306,0.4980361163616181,2.226264953613281,0.9637295603752136,1.990628004074097,0.8319318294525146,2.4165019989013667,0.8203103542327881,7
id-00000166,wideresnet101,4,0,clean,none,0.06567931175231934,-0.012099385261535645,0.4579281806945801,-0.020934998989105225,0.31409454345703125,-0.0417281985282898,0.2566249370574951,-0.02685642242431641,0.13664484024047852,0.02827829122543335,0.03552055358886719,0.368019700050354,2.5682260990142822,0.7072131633758545,2.6339054107666016,0.6951137781143188,3.0261542797088623,0.6862781643867493,2.882320642471313,0.6654849648475647,2.8248510360717773,0.6803567409515381,2.7048709392547607,0.7354914546012878,2.6037466526031494,1.0752328634262085,5
id-00000167,shufflenet1_0,5,0,clean,none,0.21675992012023929,0.02996078133583069,0.9826171398162842,0.32413747906684875,0.9994938373565674,0.16245171427726746,0.3427367210388184,0.2243225872516632,0.4771189689636231,0.20278367400169373,1.1813933849334717,0.2612198293209076,2.895554780960083,0.34340915083885193,3.1123147010803223,0.3733699321746826,3.8781719207763667,0.6675466299057007,3.8950486183166495,0.5058608651161194,3.2382915019989014,0.5677317380905151,3.372673749923706,0.5461928248405457,4.076948165893556,0.6046289801597595,16
id-00000168,resnet50,4,1,backdoor,polygon-8,0.05980515480041504,0.0130578875541687,1.2985258102416992,0.565682053565979,0.60103440284729,0.02064526081085205,0.3630037307739258,0.13987797498703006,0.5471951961517334,0.2692612409591675,1.3764643669128418,0.4505468606948853,2.1481916904449463,0.4764150381088257,2.2079968452453613,0.4894729256629944,3.446717500686645,1.042097091674805,2.7492260932922363,0.4970602989196777,2.511195421218872,0.6162930130958557,2.69538688659668,0.7456762790679932,3.524656057357788,0.9269618988037108,5
id-00000169,shufflenet2_0,5,0,clean,none,0.10126614570617676,0.02691656351089477,1.250757098197937,0.3134956359863281,0.9496642351150512,0.08756381273269652,0.4579615592956543,0.23428452014923096,0.5052024126052856,0.2762706279754639,0.7886942625045776,0.02023971080780029,1.333074927330017,0.7770495414733887,1.4343410730361938,0.8039661049842834,2.583832025527954,1.0905451774597168,2.2827391624450684,0.8646133542060852,1.7910364866256714,1.0113340616226196,1.8382773399353027,1.0533201694488523,2.1217691898345947,0.7972892522811891,5
id-00000170,shufflenet1_0,5,5,backdoor,instagram-nashville,0.322007417678833,0.04315221309661865,0.9615077972412108,0.2961573004722595,2.7639424800872803,0.21460545063018802,0.7091999053955078,0.6139450669288635,2.864099264144897,0.8238882422447205,1.6911520957946775,0.9120669960975648,2.1991055011749268,0.6630600094795227,2.52111291885376,0.7062122225761414,3.1606132984161377,0.9592173099517822,4.963047981262207,0.8776654601097107,2.9083054065704346,1.2770050764083862,5.063204765319824,1.4869482517242432,3.890257596969605,1.5751270055770874,10
id-00000171,mobilenetv2,3,1,backdoor,polygon-3,1.2308454513549805,0.4382558465003967,0.5270776748657227,0.08309614658355713,1.6059460639953609,0.4360976815223694,0.6167979240417479,0.5543205142021179,0.20470380783081046,0.2270837426185608,1.204786777496338,0.7205290198326111,4.70897102355957,0.8282540440559387,5.939816474914551,1.2665098905563354,5.236048698425293,0.9113501906394958,6.3149170875549325,1.2643517255783079,5.325768947601318,1.3825745582580566,4.913674831390381,1.0553377866744995,5.913757801055907,1.5487830638885498,12
id-00000172,shufflenet1_0,5,0,clean,none,0.10734009742736816,0.01865684986114502,0.24136972427368164,-0.18682539463043213,0.7406315803527832,-0.22814393043518064,0.5230557918548584,-0.26383280754089355,0.27400851249694824,-0.09394502639770508,0.7598366737365723,-0.0289461612701416,2.298858642578125,0.8392258882522583,2.406198740005493,0.8578827381134033,2.540228366851806,0.6524004936218262,3.039490222930908,0.6110819578170776,2.8219144344329834,0.5753930807113647,2.572867155075073,0.7452808618545532,3.0586953163146973,0.8102797269821167,13
id-00000173,densenet169,0,1,backdoor,polygon-9,0.17289233207702634,0.043350160121917725,1.6301131248474119,0.31424182653427124,1.1048288345336914,0.013049185276031494,0.8857059478759766,0.6116718649864197,0.5552337169647217,0.1324363350868225,0.7795600891113281,0.3646810650825501,2.0830986499786377,0.9141289591789246,2.255990982055664,0.9574791193008424,3.71321177482605,1.2283707857131958,3.1879274845123287,0.9271781444549559,2.9688045978546143,1.5258008241653442,2.63833236694336,1.046565294265747,2.8626587390899663,1.2788100242614746,19
id-00000174,resnet152,4,1,backdoor,polygon-4,0.13250732421875,0.11760139465332033,1.1453585624694824,-0.09328818321228027,1.3835291862487793,-0.26150858402252203,0.8217134475708008,0.4317740201950073,0.4496626853942871,0.3530361652374268,1.7997558116912842,-0.09627056121826172,1.8746726512908936,1.1428077220916748,2.007179975509644,1.2604091167449951,3.0200312137603764,1.0495195388793943,3.2582018375396733,0.8812991380691528,2.6963860988616943,1.574581742286682,2.3243353366851807,1.4958438873291016,3.6744284629821777,1.0465371608734129,5
id-00000175,shufflenet1_0,5,0,clean,none,0.1902313232421875,0.030939817428588867,0.3549745082855225,-0.061158299446105964,0.6774289608001709,-0.040812313556671136,0.2662007808685303,-0.003129124641418457,0.29141664505004883,0.062037169933319085,0.1255321502685547,0.15433359146118164,2.425840139389038,0.5834059119224548,2.6160714626312256,0.6143457293510437,2.7808146476745605,0.5222476124763489,3.103269100189209,0.5425935983657837,2.6920409202575684,0.5802767872810364,2.717256784439087,0.6454430818557739,2.5513722896575928,0.7377395033836365,15
id-00000176,resnet18,4,1,backdoor,polygon-8,0.1358778476715088,0.036867350339889526,0.93742036819458,0.6021126508712769,0.7588543891906738,-0.03914394974708557,0.17108583450317386,0.22290173172950745,0.22053861618041992,0.02410972118377685,0.7419912815093994,0.08904090523719788,2.8987534046173096,0.43654605746269226,3.0346312522888184,0.4734134078025818,3.8361737728118896,1.0386587381362915,3.657607793807984,0.3974021077156067,3.0698392391204834,0.6594477891921997,3.119292020797728,0.4606557786464691,3.640744686126709,0.5255869626998901,5
id-00000177,inceptionv3,2,4,backdoor,instagram-lomo,0.14435791969299314,0.1476832926273346,1.443810224533081,0.8782533407211304,1.5724811553955078,0.7623674869537354,0.6247494220733643,0.5922952890396118,0.29233765602111816,0.18715330958366394,1.767590045928955,0.7067322731018066,1.6901381015777588,0.4669113457202912,1.834496021270752,0.6145946383476257,3.13394832611084,1.3451646566390991,3.2626192569732666,1.229278802871704,2.314887523651123,1.0592066049575806,1.982475757598877,0.6540646553039551,3.457728147506714,1.1736435890197754,9
id-00000178,vgg16bn,7,0,clean,none,0.2936822175979614,0.3280444145202637,3.3226263523101807,0.793310284614563,2.48418402671814,0.8341346979141235,1.997646808624268,0.5544636249542236,0.8795077800750732,0.3946254253387451,4.293135643005371,0.6765056848526001,1.680626630783081,1.2393814325332642,1.9743088483810425,1.5674258470535278,5.003252983093262,2.0326917171478267,4.164810657501222,2.073516130447388,3.6782734394073486,1.7938450574874878,2.5601344108581543,1.6340068578720093,5.973762035369872,1.9158871173858645,24
id-00000179,mobilenetv2,3,5,backdoor,instagram-nashville,0.1580214500427246,0.06469994783401489,0.8233366012573242,0.4314022660255432,2.543442249298096,0.6408294439315796,0.6708478927612305,0.4967708587646485,1.2284135818481443,0.6687229871749878,2.003486633300781,1.222926378250122,4.131860256195068,0.4450842142105103,4.289881706237793,0.5097841620445251,4.9551968574523935,0.8764864802360535,6.675302505493164,1.0859136581420898,4.802708148956299,0.9418550729751588,5.360273838043213,1.113807201385498,6.13534688949585,1.6680105924606323,21
id-00000180,resnet50,4,0,clean,none,0.16856956481933594,0.016194939613342285,1.3946802616119385,0.3528227806091309,0.9319798946380616,-0.010862231254577637,0.8243947029113771,0.2814874649047852,0.6673867702484131,0.20272469520568848,0.8362464904785156,0.9306122064590454,2.8740503787994385,0.9436913728713988,3.0426199436187744,0.9598863124847412,4.268730640411377,1.2965141534805298,3.8060302734375,0.9328291416168212,3.6984450817108168,1.225178837776184,3.541437149047852,1.1464160680770874,3.7102968692779537,1.8743035793304443,21
id-00000181,shufflenet1_0,5,0,clean,none,0.20962929725646973,0.18607476353645325,1.1265630722045898,0.5349854230880737,0.7659807205200195,0.2431094944477081,0.22310054302215576,0.19414404034614569,0.15985476970672607,0.08952975273132324,0.7982544898986816,0.31315091252326965,1.763629674911499,0.3380843698978424,1.9732589721679688,0.5241591334342957,2.890192747116089,0.8730698227882385,2.5296103954315186,0.5811938643455505,1.9867302179336548,0.5322284102439879,1.923484444618225,0.4276141226291657,2.5618841648101807,0.6512352824211121,12
id-00000182,googlenet,1,1,backdoor,polygon-3,0.2594006061553955,0.1558428406715393,1.7132509946823118,0.7074349522590637,1.3831738233566284,0.5025954842567444,0.5779749155044556,0.2952423691749573,0.8472458124160767,0.7417418360710144,1.4809073209762569,0.4844488501548767,1.6841214895248413,0.52549809217453,1.9435220956802368,0.6813409328460693,3.3973724842071533,1.2329330444335938,3.0672953128814697,1.0280935764312744,2.262096405029297,0.8207404613494873,2.531367301940918,1.2672399282455444,3.165028810501098,1.0099469423294067,18
id-00000183,wideresnet101,4,0,clean,none,0.16036009788513186,0.16175824403762815,1.478310465812683,0.2646366357803345,1.1049033403396606,0.12028491497039795,1.0352011919021606,0.7129921913146973,0.5956710577011108,0.3219339847564697,1.6137558221817017,0.5036517381668091,1.8008297681808472,0.8029707670211792,1.961189866065979,0.9647290110588074,3.2791402339935303,1.0676074028015137,2.9057331085205083,0.9232556819915771,2.8360309600830083,1.5159629583358765,2.396500825881958,1.1249047517776491,3.414585590362549,1.3066225051879885,17
id-00000184,shufflenet2_0,5,6,backdoor,instagram-toasterxform,0.3064969778060913,0.14339745044708252,1.2142807245254517,0.19183778762817386,1.4724465608596802,0.23348599672317505,0.856789231300354,0.3505095839500427,0.4362703561782837,0.2192622423171997,0.703811764717102,0.5842946767807007,1.8897231817245483,0.6051931381225586,2.19622015953064,0.7485905885696411,3.10400390625,0.7970309257507324,3.3621697425842285,0.8386791348457336,2.7465124130249023,0.9557027220726012,2.325993537902832,0.8244553804397583,2.5935349464416504,1.1894878149032593,20
id-00000185,resnet152,4,0,clean,none,0.07706010341644287,0.020591557025909424,1.304714918136597,0.5770419239997864,0.7611869573593141,0.2029029130935669,0.322940468788147,0.18581026792526245,0.30430376529693604,0.05049991607666016,1.3239123821258545,0.8082075715065002,1.0408353805541992,0.6043552756309509,1.117895483970642,0.6249468326568604,2.345550298690796,1.1813971996307373,1.8020223379135127,0.8072581887245178,1.3637758493423462,0.7901655435562134,1.3451391458511353,0.6548551917076111,2.3647477626800537,1.4125628471374512,9
id-00000186,shufflenet2_0,5,0,clean,none,0.18695402145385745,0.13257330656051636,1.417033553123474,0.2169089913368225,1.7704747915267944,0.4155531525611877,0.8369685411453247,0.5170474648475647,0.561233401298523,0.3995172381401062,1.7386308908462524,0.14077341556549072,1.565285325050354,0.8323299288749695,1.7522393465042114,0.9649032354354858,2.982318878173828,1.049238920211792,3.3357601165771484,1.2478830814361572,2.4022538661956787,1.3493773937225342,2.126518726348877,1.2318471670150757,3.3039162158966064,0.9731033444404602,7
id-00000187,resnet152,4,1,backdoor,polygon-4,0.08851242065429688,0.03302997350692749,1.384936809539795,0.2593051791191101,1.2902302742004397,0.10569065809249878,0.6937143802642822,0.3008086085319519,0.6541523933410645,0.21461492776870728,1.3109428882598877,0.3909619450569153,2.204354047775269,0.8444615006446838,2.292866468429565,0.8774914741516113,3.5892908573150635,1.103766679763794,3.494584321975708,0.9501521587371826,2.8980684280395512,1.1452701091766355,2.858506441116333,1.0590764284133911,3.515296936035156,1.2354234457015991,17
id-00000188,wideresnet50,4,0,clean,none,0.1435866355895996,0.05598074197769165,1.324784755706787,0.4984210729598999,0.9211800098419192,0.2504625916481018,0.4826154708862305,0.1568002700805664,0.3515224456787109,0.012812435626983644,1.3997948169708252,0.15107214450836182,2.0916781425476074,0.6965347528457642,2.235264778137207,0.7525154948234558,3.4164628982543945,1.194955825805664,3.0128581523895264,0.946997344493866,2.574293613433838,0.8533350229263306,2.4432005882263184,0.7093471884727478,3.4914729595184326,0.847606897354126,13
id-00000189,densenet201,0,0,clean,none,0.2100327014923096,0.21765446662902832,1.850384831428528,0.8165876269340515,1.0630232095718384,0.4402970671653748,1.114350438117981,1.1425559520721436,0.4816555976867676,0.1474062204360962,1.8540464639663696,0.9736775755882264,1.4429873228073118,0.7796919941902161,1.6530200242996216,0.9973464608192444,3.29337215423584,1.5962796211242676,2.5060105323791504,1.2199890613555908,2.557337760925293,1.9222480058670044,1.9246429204940805,0.9270982146263124,3.2970337867736816,1.7533695697784424,20
id-00000190,shufflenet1_5,5,0,clean,none,0.3683450222015381,0.07558822631835938,1.0117683410644531,0.31627601385116577,0.9089105129241944,-0.010175883769989014,0.3060007095336914,0.16828811168670654,0.4348604679107666,0.176513671875,1.0449776649475098,0.4652228951454162,2.4016921520233154,0.5194523930549622,2.770037174224853,0.5950406193733215,3.413460493087769,0.8357284069061279,3.3106026649475098,0.5092765092849731,2.707692861557007,0.6877405047416687,2.836552619934082,0.6959660649299622,3.446669816970825,0.9846752882003784,13
id-00000191,vgg13bn,7,2,backdoor,instagram-gotham,0.3194570541381836,0.3135347366333008,5.45314884185791,0.2580907344818115,2.16058349609375,0.3790515661239624,0.989065647125244,0.5568674802780151,1.57328200340271,0.5807195901870728,3.0470337867736816,0.06729364395141603,1.9225544929504401,1.274792194366455,2.242011547088623,1.588326930999756,7.37570333480835,1.5328829288482666,4.0831379890441895,1.6538437604904177,2.911620140075684,1.8316596746444704,3.4958364963531494,1.855511784553528,4.969588279724121,1.3420858383178709,15
id-00000192,shufflenet2_0,5,0,clean,none,0.4166190624237061,0.1803870797157288,0.8602056503295898,0.2897886633872986,0.6926226615905762,0.08953195810317993,0.35103344917297363,0.2034139633178711,0.28584647178649897,0.15781289339065552,0.8275890350341797,0.26424092054367065,2.267160415649414,0.3760154843330383,2.68377947807312,0.5564025640487671,3.127366065979004,0.6658041477203369,2.9597830772399902,0.4655474424362183,2.618193864822388,0.5794294476509094,2.553006887435913,0.5338283777236938,3.0947494506835938,0.640256404876709,23
id-00000193,densenet121,0,0,clean,none,0.1833487153053284,0.18433189392089844,1.6511266231536863,0.5753971338272095,1.1486001014709473,0.5699716806411743,0.9455525279045104,0.8176798820495605,0.6262336373329163,0.4452357292175293,2.675715446472168,1.144061803817749,0.8152775168418884,0.8462990522384644,0.9986262321472168,1.0306309461593628,2.46640419960022,1.4216961860656738,1.963877558708191,1.4162707328796391,1.7608300447463991,1.663978934288025,1.441511154174805,1.2915347814559937,3.490993022918701,1.9903608560562127,13
id-00000194,vgg16bn,7,0,clean,none,0.4062851071357727,0.3912627696990967,1.9281799793243408,1.0982135534286501,2.8693904876708984,1.2836593389511108,1.0900137424468994,1.4069958925247192,1.787919282913208,1.5082274675369265,4.089989185333252,1.2409366369247437,0.7694990038871765,0.9261404275894164,1.1757841110229492,1.3174031972885132,2.697679042816162,2.0243539810180664,3.63888955116272,2.209799766540528,1.8595126867294312,2.333136320114136,2.5574183464050293,2.4343678951263428,4.859488010406494,2.1670770645141597,5
id-00000195,densenet161,0,5,backdoor,instagram-nashville,0.17414724826812744,0.06833100318908691,1.9359537363052368,0.12441027164459227,4.2912611961364755,0.777761697769165,1.153466820716858,0.4999253749847412,2.6589131355285645,1.5663723945617676,3.039149284362793,1.3796181678771973,1.873902678489685,1.0244686603546145,2.0480499267578125,1.0927996635437012,3.809856414794922,1.1488789319992063,6.165163993835449,1.8022303581237795,3.027369499206543,1.5243940353393557,4.532815933227539,2.590841054916382,4.9130520820617685,2.4040868282318115,18
id-00000196,resnet34,4,0,clean,none,0.1996619701385498,0.16324642300605774,0.6651554107666016,0.07963141798973082,0.6987991333007812,0.017875522375106808,0.2675845623016357,0.0951814353466034,0.5325963497161865,0.23232921957969666,0.7363739013671875,0.18083974719047546,2.7127721309661865,0.4877194464206696,2.9124341011047363,0.6509658694267273,3.377927541732788,0.5673508644104004,3.411571264266968,0.5055949687957764,2.9803566932678223,0.582900881767273,3.245368480682373,0.7200486660003662,3.4491460323333736,0.668559193611145,12
id-00000197,squeezenetv1_1,6,0,clean,none,0.3249461650848389,0.2552083730697632,2.3898653984069824,0.5680770874023438,1.7731716632843018,0.5226906538009644,0.7919826507568359,0.645342230796814,0.5403265953063965,0.2592260837554932,3.142199993133545,0.7671974897384644,2.1250314712524414,0.9637025594711304,2.4499776363372803,1.2189109325408936,4.514896869659424,1.531779646873474,3.898203134536743,1.4863932132720947,2.9170141220092773,1.6090447902679443,2.665358066558838,1.2229286432266235,5.267231464385986,1.7309000492095947,20
id-00000198,densenet121,0,0,clean,none,0.1627359390258789,0.0848160982131958,1.4997429847717283,0.2115631103515625,0.8667874336242676,0.1029444932937622,1.544914960861206,0.8479804992675781,0.293837308883667,0.19791710376739505,1.0617623329162598,-0.003743767738342285,1.812904596328736,1.1797561645507812,1.9756405353546145,1.264572262763977,3.312647581100464,1.3913192749023438,2.679692029953003,1.2827006578445437,3.3578195571899414,2.02773666381836,2.1067419052124023,1.3776732683181765,2.874666929244995,1.176012396812439,12
id-00000199,densenet169,0,0,clean,none,0.1890026330947876,0.3294467329978943,1.5177962779998782,0.6947818398475647,1.5195753574371338,0.6629888415336609,1.3200521469116209,0.8126657605171204,0.6890683770179749,0.6443256735801697,2.245125293731689,1.181391954421997,0.5728572010993958,0.752610981464386,0.7618598341941833,1.0820577144622805,2.0906534194946294,1.447392821311951,2.0924324989318848,1.4155998229980469,1.8929092884063718,1.5652767419815063,1.2619255781173706,1.3969366550445557,2.8179824352264404,1.934002995491028,6
id-00000200,resnet50,4,1,backdoor,polygon-4,0.22474002838134768,0.14934194087982178,1.6845946311950684,-0.035133957862854004,1.4751205444335938,0.0402529239654541,0.9316086769104004,0.3056756258010864,0.6706821918487549,0.2337391376495361,1.0107488632202148,0.7318212985992432,2.3403611183166504,1.1133548021316528,2.565101146697998,1.2626967430114746,4.024955749511719,1.0782208442687988,3.8154816627502437,1.153607726097107,3.2719697952270512,1.4190304279327393,3.0110433101654053,1.347093939781189,3.351109981536865,1.845176100730896,21
id-00000201,resnet101,4,0,clean,none,0.1379375457763672,0.0885918140411377,1.5456969738006592,0.09689247608184813,1.0508933067321775,-0.2323556542396545,2.460636615753174,1.012542486190796,0.4821243286132813,0.20925986766815186,0.1338822841644287,0.5471056699752808,2.3428821563720703,1.224214792251587,2.480819702148437,1.3128066062927246,3.8885791301727295,1.321107268333435,3.393775463104248,0.9918591380119324,4.803518772125244,2.236757278442384,2.825006484985352,1.4334746599197388,2.476764440536499,1.7713204622268677,11
id-00000202,densenet201,0,1,backdoor,polygon-8,0.40131640434265137,0.31036806106567383,1.3980469703674316,0.4074580669403076,0.9327504634857178,-0.12150180339813232,2.5911974906921387,0.9653400182724,0.9753570556640624,0.3883000612258911,1.853735446929932,0.37713098526000977,2.186279296875,0.9405438899993896,2.587595701217652,1.2509119510650637,3.584326267242432,1.3480019569396973,3.1190297603607178,0.8190420866012573,4.777476787567139,1.9058839082717896,3.1616363525390625,1.3288439512252808,4.040014743804932,1.3176748752593994,12
id-00000203,shufflenet1_5,5,1,backdoor,polygon-9,0.2518289089202881,0.06525272130966188,1.0402376651763916,0.16623938083648682,1.0032413005828855,-0.03201109170913696,0.8100588321685791,0.025434434413909912,0.3116462230682373,0.05329424142837525,0.7747628688812256,0.2939320206642151,2.4699857234954834,0.5913799405097961,2.7218146324157715,0.656632661819458,3.510223388671875,0.757619321346283,3.4732270240783687,0.5593688488006592,3.2800445556640625,0.616814374923706,2.7816319465637207,0.6446741819381714,3.244748592376709,0.8853119611740112,16
id-00000204,resnet34,4,1,backdoor,polygon-9,0.20448708534240725,0.09004956483840942,1.315112829208374,0.5265809893608093,1.1094787120819092,0.3735767006874085,0.5479707717895508,0.12040525674819945,0.2838716506958008,0.18466508388519287,1.106060028076172,0.3138037323951721,2.306410789489746,0.7865839600563049,2.5108978748321533,0.8766335248947144,3.62152361869812,1.3131649494171145,3.4158895015716566,1.1601606607437134,2.854381561279297,0.9069892168045044,2.590282440185547,0.9712490439414978,3.412470817565918,1.100387692451477,9
id-00000205,googlenet,1,1,backdoor,polygon-3,0.340853214263916,0.4373548626899719,0.9123308658599854,0.31516170501708984,0.5277950763702393,0.4026961922645569,0.3388538360595703,0.2606341242790222,0.3727850914001465,0.5775891542434692,1.139214277267456,0.5911283493041992,1.7376446723937988,0.2470375746488571,2.078497886657716,0.6843924522399902,2.649975538253784,0.5621992945671082,2.265439748764038,0.6497337818145752,2.076498508453369,0.5076717138290405,2.1104297637939453,0.8246267437934875,2.876858949661255,0.8381659388542175,6
id-00000206,wideresnet101,4,0,clean,none,0.10021448135375977,0.02153646945953369,1.2887921333312988,0.11633306741714478,0.8331067562103271,-0.10657429695129396,0.5981068611145021,0.4450451731681824,0.506744384765625,0.2460002303123474,0.6977038383483887,0.3701412081718445,2.466454267501831,0.869042694568634,2.566668748855591,0.8905791640281677,3.75524640083313,0.9853757619857788,3.299561023712158,0.7624683976173401,3.064561128616333,1.3140878677368164,2.973198652267456,1.1150429248809814,3.16415810585022,1.2391839027404783,17
id-00000207,wideresnet50,4,0,clean,none,0.0938284397125244,0.0673443078994751,0.9354214668273926,0.15523386001586914,0.647796630859375,-0.03194105625152588,0.6799635887145996,0.05184650421142578,0.5825901031494141,0.26971328258514404,0.9176659584045408,-0.4198272228240967,2.496114015579224,1.0487720966339111,2.589942455291748,1.1161164045333862,3.431535482406616,1.2040059566497805,3.143910646438598,1.0168310403823853,3.1760776042938232,1.100618600845337,3.0787041187286377,1.3184853792190552,3.4137799739837646,0.6289448738098145,9
id-00000208,shufflenet1_0,5,0,clean,none,0.3619909286499024,0.0841037929058075,0.8650960922241211,0.4013504683971405,0.5711629390716553,0.15407916903495789,0.4053647518157959,0.34690335392951965,0.2937057018280029,0.1923276484012604,0.7350015640258789,0.20105907320976246,3.136474132537842,0.35560283064842224,3.4984650611877437,0.43970662355422974,4.001570224761963,0.7569532990455627,3.707637071609497,0.5096819996833801,3.5418388843536377,0.7025061845779419,3.4301798343658447,0.5479304790496826,3.8714756965637207,0.5566619038581848,24
id-00000209,wideresnet50,4,4,backdoor,instagram-lomo,0.27869153022766113,0.10523295402526857,1.1050612926483154,0.0983867645263672,1.1743524074554443,-0.10616225004196167,1.5496580600738523,1.1239886283874512,0.9980316162109376,0.28450512886047363,1.3072843551635742,0.1444038152694702,2.070065259933472,0.9983556270599364,2.3487567901611333,1.103588581085205,3.175126552581787,1.0967423915863037,3.244417667388916,0.8921933770179749,3.6197233200073238,2.122344255447388,3.0680968761444087,1.2828607559204102,3.3773496150970463,1.1427594423294067,20
id-00000210,resnet18,4,1,backdoor,polygon-4,0.4739668369293213,0.5823498368263245,0.8584246635437012,0.4532068967819214,0.4785466194152832,-0.06497541069984436,0.3389582633972168,0.2616907358169556,0.21943140029907227,0.11572155356407166,0.5133445262908936,0.06995883584022522,2.8996682167053223,0.38057613372802734,3.373635053634644,0.9629259705543518,3.758092880249024,0.8337830305099487,3.378214836120605,0.315600723028183,3.2386264801025386,0.6422668695449829,3.1190996170043945,0.496297687292099,3.4130127429962163,0.4505349695682526,10
