model_name,poisoned,master_seed,img_size_pixels,cnn_img_size_pixels,gaussian_blur_ksize_min,gaussian_blur_ksize_max,rain_probability,fog_probability,number_classes_level,number_classes,number_training_samples,number_test_samples,number_example_images_level,number_example_images,background_image_dataset_level,background_image_dataset,number_background_images,model_architecture_level,model_architecture,learning_rate,batch_size,loss_eps,early_stopping_epoch_count,validation_split,convergence_accuracy_threshold,foreground_size_percentage_of_image_min,foreground_size_percentage_of_image_max,foreground_size_pixels_min,foreground_size_pixels_max,adversarial_training_method_level,adversarial_training_method,adversarial_eps_level,adversarial_eps,adversarial_training_ratio_level,adversarial_training_ratio,adversarial_training_iteration_count_level,adversarial_training_iteration_count,number_triggered_classes_level,number_triggered_classes,triggered_classes,trigger_color,trigger_size_percentage_of_foreground_min,trigger_size_percentage_of_foreground_max,triggered_fraction_level,triggered_fraction,trigger_target_class,trigger_behavior,trigger_type_level,trigger_type,polygon_side_count_level,polygon_side_count,instagram_filter_type_level,instagram_filter_type,final_train_loss,final_combined_val_loss,final_clean_val_loss,final_triggered_val_loss,final_clean_data_n_total,final_triggered_data_n_total,final_optimizer_num_epochs_trained,optimizer_0,training_wall_time_sec,test_wall_time_sec,final_train_acc,final_combined_val_acc,final_clean_val_acc,final_triggered_val_acc,final_clean_data_test_acc,final_triggered_data_test_acc,clean_example_acc,poisoned_example_acc,converged
id-00000234,False,1659883914,256,224,0,5,0.19381907191938214,0.02143203193390272,0,13,100000,20000,1,20,3,kitti_road,5794,0,resnet18,0.001,64,0.0001,10,0.2,99.0,0.74,0.79,220,227,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0304479126008894,0.014904839093610825,0.014904839093610825,None,{"9": 1539 "8": 1539 "6": 1539 "12": 1539 "0": 1539 "3": 1539 "5": 1539 "10": 1539 "11": 1539 "1": 1539 "7": 1539 "4": 1539 "2": 1539},None,39,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},5369.246165752411,138.06639766693115,98.7483794163964,99.33925085332828,99.33925085332828,None,99.720097965712,None,100.0,None,1
id-00000235,True,1246120951,256,224,0,5,0.1424061436294844,0.015147734752802382,0,13,100000,20000,1,20,1,kitti_city,8311,19,vgg11bn,0.0003,64,0.0001,10,0.2,99.0,0.47,0.55,175,189,1,FBF,2,0.06274509803921569,None,None,None,None,0,1,[9],[161 35 192],0.15,0.18,0,0.07,3,StaticTarget,0,polygon,1,9,None,None,0.04846986586884224,0.012614926284966037,0.01261159108899597,3.3351959700667066e-06,{"7": 1539 "10": 1539 "3": 1539 "8": 1539 "2": 1539 "11": 1539 "0": 1539 "4": 1539 "9": 1439 "12": 1539 "1": 1539 "5": 1539 "6": 1539},{"3": 100},33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10975.82303237915,88.00613236427307,98.28162839034142,99.74795367829338,99.49590735658677,100.0,99.69441202875727,100.0,100.0,100.0,1
id-00000236,True,928901411,256,224,0,5,0.08599437612568998,0.19621399885524807,1,16,100000,20000,1,20,2,kitti_residential,28277,13,wideresnet50,0.0003,64,0.0001,10,0.2,99.0,0.31,0.58,142,194,0,PGD,1,0.03137254901960784,0,0.1,3,16,1,2,[1 13],None,None,None,1,0.42000000000000004,14,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.013759647935114796,0.00929169224246388,0.009285955069020317,5.737173443562556e-06,{"12": 1250 "8": 1250 "14": 1250 "10": 1250 "15": 1250 "3": 1250 "11": 1250 "2": 1250 "9": 1250 "13": 695 "1": 724 "6": 1250 "4": 1250 "7": 1250 "0": 1250 "5": 1250},{"14": 1081},46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},21217.922904491425,301.655508518219,99.53321558420623,99.8261424367927,99.65228487358539,100.0,99.83284421081919,100.0,99.6875,100.0,1
id-00000237,True,1630027037,256,224,0,5,0.11866931487149121,0.05744996587453294,0,7,100000,20000,1,20,4,swedish_roads,9867,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.52,0.71,184,215,0,PGD,1,0.03137254901960784,0,0.1,2,8,1,2,[0 6],None,None,None,0,0.1,4,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.011257186449983374,0.005001148750831039,0.004974168944144802,2.6979806686237378e-05,{"5": 2858 "1": 2858 "0": 2575 "3": 2858 "2": 2858 "6": 2588 "4": 2858},{"4": 553},44,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},13930.350880146027,494.09804797172546,99.53224124440676,99.888114186926,99.77622837385199,100.0,99.88761927265818,100.0,100.0,100.0,1
id-00000238,False,1069448095,256,224,0,5,0.29049310272094014,0.014509894332956368,1,16,100000,20000,1,20,4,swedish_roads,9867,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.56,0.69,191,212,0,PGD,0,0.01568627450980392,0,0.1,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.009286908110703087,0.006260653869835298,0.006260653869835298,None,{"13": 1250 "15": 1250 "4": 1250 "10": 1250 "14": 1250 "12": 1250 "0": 1250 "7": 1250 "6": 1250 "1": 1250 "2": 1250 "11": 1250 "3": 1250 "5": 1250 "9": 1250 "8": 1250},None,47,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},20391.4942381382,904.4314057826996,99.64506149466274,99.7490691201835,99.7490691201835,None,99.90500000000002,None,100.0,None,1
id-00000239,True,1932986571,256,224,0,5,0.009907525593466549,0.06867352554138344,1,23,100000,20000,0,10,4,swedish_roads,9867,4,resnet152,0.0003,64,0.0001,10,0.2,99.0,0.35,0.74,151,220,1,FBF,2,0.06274509803921569,None,None,None,None,1,2,[4 10],[233 14 200],0.17,0.18,1,0.37,9,StaticTarget,0,polygon,0,4,None,None,0.10391838750988246,0.03698213047711538,0.017631711601899212,0.019350418875216168,{"22": 870 "2": 870 "17": 870 "13": 870 "8": 870 "5": 870 "0": 870 "20": 870 "1": 870 "21": 870 "19": 870 "15": 870 "18": 870 "16": 870 "9": 870 "7": 870 "4": 535 "10": 533 "12": 870 "3": 870 "11": 870 "6": 870 "14": 870},{"9": 672},20,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14251.971834421158,760.0235757827759,96.65582991979761,99.47934238087814,99.41391996661213,99.54476479514416,99.68763281910446,99.70238095238095,100.0,100.0,1
id-00000240,False,1820549674,256,224,0,5,0.08067928171395106,0.002769550477783466,1,18,100000,20000,1,20,0,cityscapes,24998,15,mobilenetv2,0.0003,64,0.0001,10,0.2,99.0,0.36,0.69,153,212,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.06091697631669231,0.027560520352285102,0.027560520352285102,None,{"14": 1112 "15": 1112 "7": 1112 "0": 1112 "10": 1112 "9": 1112 "16": 1112 "17": 1112 "6": 1112 "4": 1112 "2": 1112 "11": 1112 "12": 1112 "13": 1112 "8": 1112 "3": 1112 "5": 1112 "1": 1112},None,16,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},3966.6442472934723,334.5703239440918,98.12290390203015,99.00039626996572,99.00039626996572,None,99.7152278177458,None,100.0,None,1
id-00000241,True,1825828996,256,224,0,5,0.02521377642827829,0.031413399444381596,0,9,100000,20000,1,20,3,kitti_road,5794,9,densenet169,0.0003,64,0.0001,10,0.2,99.0,0.31,0.57,142,193,0,PGD,0,0.01568627450980392,1,0.3,1,4,0,1,[6],[27 211 191],0.07,0.13,0,0.11,5,StaticTarget,0,polygon,1,8,None,None,0.010513734673389126,0.024042415141846126,0.003865292688967733,0.020177122452878393,{"5": 2223 "7": 2223 "1": 2223 "0": 2223 "2": 2223 "8": 2223 "4": 2223 "6": 2005 "3": 2223},{"5": 218},46,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},27368.03093481064,883.5664360523224,99.59022942271939,99.49748456062062,99.81801438873093,99.1769547325103,99.90340288629653,100.0,100.0,100.0,1
id-00000242,True,258161315,256,224,0,5,0.02522278844293128,0.09542367494324445,1,22,100000,20000,1,20,4,swedish_roads,9867,5,googlenet,0.0003,64,0.0001,10,0.2,99.0,0.25,0.57,128,193,1,FBF,1,0.03137254901960784,None,None,None,None,2,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21],None,None,None,1,0.37,3,StaticTarget,1,instagram,None,None,2,KelvinFilterXForm,0.04429200209812843,0.011853925855146377,0.011675785383752366,0.0001781404713940116,{"7": 562 "17": 583 "12": 558 "6": 558 "14": 589 "10": 575 "15": 578 "18": 556 "5": 570 "8": 574 "9": 610 "20": 564 "16": 582 "4": 570 "13": 547 "21": 564 "2": 596 "1": 560 "3": 571 "0": 595 "19": 539 "11": 578},{"3": 7441},31,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10976.147453784943,420.07623767852783,97.93049843617733,99.78705620235392,99.57411240470785,100.0,99.76831357339759,100.0,100.0,100.0,1
id-00000243,False,1171128326,256,224,0,5,0.040529916022122955,0.1109365052074902,1,16,100000,20000,0,10,1,kitti_city,8311,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.46,0.53,173,186,0,PGD,2,0.06274509803921569,0,0.1,2,8,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.03465084752373168,0.011437280617037948,0.011437280617037948,None,{"1": 1250 "10": 1250 "14": 1250 "9": 1250 "0": 1250 "3": 1250 "6": 1250 "4": 1250 "15": 1250 "5": 1250 "13": 1250 "2": 1250 "11": 1250 "12": 1250 "8": 1250 "7": 1250},None,21,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9641.875337600708,567.2232277393341,98.89894726131942,99.58839891328643,99.58839891328643,None,99.81000000000002,None,99.375,None,1
id-00000244,False,185553436,256,224,0,5,0.0015174446947417407,0.25604839392669115,1,19,100000,20000,1,20,2,kitti_residential,28277,1,resnet34,0.001,64,0.0001,10,0.2,99.0,0.32,0.65,144,206,0,PGD,2,0.06274509803921569,1,0.3,0,2,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0297602501778758,0.008750324631044712,0.008750324631044712,None,{"6": 1053 "2": 1053 "4": 1053 "16": 1053 "3": 1053 "8": 1053 "7": 1053 "10": 1053 "17": 1053 "15": 1053 "14": 1053 "12": 1053 "5": 1053 "1": 1053 "11": 1053 "9": 1053 "18": 1053 "13": 1053 "0": 1053},None,56,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10561.960643529892,195.40287566184998,99.03112820049664,99.67047416032052,99.67047416032052,None,99.76008397061027,None,99.47368421052632,None,1
id-00000245,False,1870890570,256,224,0,5,0.05532349685045834,0.019833918769154347,1,20,100000,20000,0,10,3,kitti_road,5794,4,resnet152,0.001,64,0.0001,10,0.2,99.0,0.48,0.74,177,220,1,FBF,1,0.03137254901960784,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.013703467063661318,0.011095038378828368,0.011095038378828368,None,{"9": 1000 "15": 1000 "18": 1000 "5": 1000 "7": 1000 "14": 1000 "17": 1000 "19": 1000 "11": 1000 "0": 1000 "3": 1000 "6": 1000 "8": 1000 "2": 1000 "12": 1000 "16": 1000 "10": 1000 "1": 1000 "13": 1000 "4": 1000},None,40,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},28526.079167604446,721.2611503601074,99.47276436031339,99.55018928008757,99.55018928008757,None,99.89000000000001,None,100.0,None,1
id-00000246,False,1437257253,256,224,0,5,0.1262522359536438,0.021876645213369045,0,12,100000,20000,0,10,2,kitti_residential,28277,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.45,0.67,171,209,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.0895119099308853,0.017763389358003277,0.017763389358003277,None,{"10": 1667 "9": 1667 "5": 1667 "6": 1667 "7": 1667 "0": 1667 "2": 1667 "11": 1667 "3": 1667 "4": 1667 "8": 1667 "1": 1667},None,15,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9957.969438314438,902.5959174633026,96.88638201168375,99.32820593749754,99.32820593749754,None,99.64007198560287,None,100.0,None,1
id-00000247,True,1352207418,256,224,0,5,0.04676883906129079,0.0005626936428593949,1,21,100000,20000,1,20,4,swedish_roads,9867,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.41,0.42,163,165,0,PGD,2,0.06274509803921569,1,0.3,0,2,2,21,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20],None,None,None,1,0.39,5,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.056128224536916106,0.008334387974774461,0.007881425458073466,0.0004529625167009965,{"10": 573 "5": 581 "2": 578 "9": 563 "4": 589 "6": 571 "13": 568 "8": 579 "12": 594 "15": 586 "0": 567 "14": 561 "3": 576 "18": 553 "19": 581 "20": 578 "17": 582 "1": 576 "16": 580 "7": 573 "11": 580},{"5": 7924},55,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10354.962733983994,162.083651304245,97.48630315178453,99.87330155911968,99.74660311823938,100.0,99.80063598199308,100.0,99.76190476190476,100.0,1
id-00000248,False,1785837725,256,224,0,5,0.12892568459664008,0.01378575477311089,0,5,100000,20000,1,20,0,cityscapes,24998,22,vgg19bn,0.001,64,0.0001,10,0.2,99.0,0.33,0.74,147,220,1,FBF,2,0.06274509803921569,None,None,None,None,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,1.033147807405858,0.006486986277009815,0.006486986277009815,None,{"3": 4000 "0": 4000 "1": 4000 "2": 4000 "4": 4000},None,43,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},112777.44704437256,227.48900270462036,98.46375871443185,99.64074731985613,99.64074731985613,None,99.89000000000001,None,99.0,None,1
id-00000249,False,96058255,256,224,0,5,0.08157450506037185,0.038333469259096475,1,19,100000,20000,1,20,2,kitti_residential,28277,21,vgg16bn,0.0003,64,0.0001,10,0.2,99.0,0.32,0.66,144,207,0,PGD,2,0.06274509803921569,0,0.1,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.024693644784485377,0.012207688434915492,0.012207688434915492,None,{"11": 1053 "17": 1053 "18": 1053 "0": 1053 "8": 1053 "9": 1053 "3": 1053 "7": 1053 "1": 1053 "6": 1053 "2": 1053 "10": 1053 "5": 1053 "13": 1053 "12": 1053 "4": 1053 "14": 1053 "15": 1053 "16": 1053},None,33,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},10528.00224685669,145.74448251724243,99.29100217729335,99.58806685470093,99.58806685470093,None,99.78007697305942,None,100.0,None,1
id-00000250,True,429884917,256,224,0,5,0.055117837625003586,0.22481287147277343,1,16,100000,20000,1,20,2,kitti_residential,28277,8,densenet161,0.0003,64,0.0001,10,0.2,99.0,0.4,0.65,161,206,0,PGD,2,0.06274509803921569,0,0.1,3,16,2,16,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15],None,None,None,0,0.09000000000000001,4,StaticTarget,1,instagram,None,None,0,GothamFilterXForm,0.05741992564423999,0.03602531430661913,0.023886081886866774,0.012139232419752356,{"5": 1150 "4": 1144 "7": 1144 "11": 1147 "13": 1135 "1": 1143 "2": 1137 "6": 1131 "10": 1143 "9": 1144 "3": 1116 "12": 1156 "14": 1144 "15": 1134 "8": 1152 "0": 1143},{"4": 1737},18,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},14146.070115566254,927.284111738205,98.34034320973211,99.52758725642154,99.3291471155828,99.72602739726028,99.65954544054235,99.94242947610823,99.375,99.375,1
id-00000251,False,1175261578,256,224,0,5,0.14880760300846518,0.3123062572152823,0,6,100000,20000,1,20,1,kitti_city,8311,16,shufflenet1_0,0.001,64,0.0001,10,0.2,99.0,0.31,0.4,142,161,0,PGD,0,0.01568627450980392,1,0.3,3,16,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.027341933229005598,0.01176174156354262,0.01176174156354262,None,{"2": 3334 "5": 3334 "1": 3334 "4": 3334 "3": 3334 "0": 3334},None,29,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9689.218611717224,313.4862365722656,99.03525371997355,99.54185090514646,99.54185090514646,None,99.63007398520294,None,100.0,None,1
id-00000252,True,2065334701,256,224,0,5,0.08711305064787199,0.02259203831710665,0,10,100000,20000,1,20,1,kitti_city,8311,13,wideresnet50,0.0003,64,0.0001,10,0.2,99.0,0.32,0.53,144,186,0,PGD,2,0.06274509803921569,0,0.1,0,2,0,1,[5],[30 137 247],0.13,0.18,1,0.41000000000000003,7,StaticTarget,0,polygon,0,4,None,None,0.017335305334044097,0.00975533787554426,0.004847020058488359,0.004908317817055901,{"1": 2000 "6": 2000 "7": 2000 "9": 2000 "5": 1212 "2": 2000 "0": 2000 "3": 2000 "8": 2000 "4": 2000},{"7": 788},24,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},6729.0284769535065,280.30578804016113,99.3643522135477,99.78749846436958,99.82221571736707,99.75278121137207,99.95000000000002,99.74619289340102,99.5,100.0,1
id-00000253,False,1213765702,256,224,0,5,0.11825842428422947,0.2081271355829673,1,21,100000,20000,0,10,3,kitti_road,5794,12,squeezenetv1_1,0.0003,64,0.0001,10,0.2,99.0,0.46,0.61,173,199,0,PGD,0,0.01568627450980392,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.04213088150710429,0.010659083942665293,0.010659083942665293,None,{"17": 953 "11": 953 "0": 953 "8": 953 "9": 953 "10": 953 "20": 953 "19": 953 "2": 953 "5": 953 "6": 953 "13": 953 "7": 953 "15": 953 "12": 953 "18": 953 "16": 953 "1": 953 "3": 953 "4": 953 "14": 953},None,58,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},9283.171963691711,149.59274125099182,98.7103575046701,99.63530605142613,99.63530605142613,None,99.73017538599913,None,100.0,None,1
id-00000254,False,934422392,256,224,0,5,0.05197261230539476,0.011546453771473442,0,8,100000,20000,1,20,2,kitti_residential,28277,9,densenet169,0.001,64,0.0001,10,0.2,99.0,0.25,0.67,128,209,0,PGD,2,0.06274509803921569,1,0.3,1,4,0,0,None,None,None,None,0,0,None,None,None,None,None,None,None,None,0.01297110244375477,0.003873283066827417,0.003873283066827417,None,{"2": 2500 "3": 2500 "1": 2500 "4": 2500 "0": 2500 "6": 2500 "5": 2500 "7": 2500},None,51,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.001 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},28688.498752117157,879.5647192001343,99.47786303383472,99.81971321317312,99.81971321317312,None,99.95,None,100.0,None,1
id-00000255,True,2142392809,256,224,0,5,0.02910186881244952,0.11974030365987634,0,7,100000,20000,0,10,3,kitti_road,5794,6,inceptionv3,0.0003,64,0.0001,10,0.2,99.0,0.56,0.69,191,212,1,FBF,2,0.06274509803921569,None,None,None,None,1,2,[4 6],None,None,None,1,0.31000000000000005,5,StaticTarget,1,instagram,None,None,3,LomoFilterXForm,0.006780435870304933,0.015659069081039548,0.015460502442262998,0.00019856663877655073,{"2": 2858 "6": 1962 "5": 2858 "4": 1981 "1": 2858 "3": 2858 "0": 2858},{"5": 1773},37,{"device": "cuda" "epochs": 100 "batch_size": 64 "learning_rate": 0.0003 "optim": "adam" "objective": "cross_entropy_loss" "objective_kwargs": {} "save_best_model": true "early_stopping": "ES[10:0.00]" "soft_to_hard_fn": "torch.max(y_hat dim=1)[1]" "soft_to_hard_fn_kwargs": {} "lr_scheduler_init_kwargs": {} "clip_grad": false "clip_type": "norm" "clip_val": 1.0 "clip_kwargs": {}},16798.421284914017,527.2543606758118,99.77888881811337,99.67710157656077,99.35420315312155,100.0,99.590651054453,99.94359842075579,100.0,100.0,1
